label,speakerid,l1,birthplace
hindi3,593,Hindi,"Jalandhar, India"
hindi9,1017,Hindi,"Durgapur, India"
hindi15,1794,Hindi,"New Delhi, India"
tamil3,531,Tamil,"Chennai, India"
tamil12,2462,Tamil,"Chennai, India"
telugu1,369,Telugu,"Kadapa, India"
telugu5,2228,Telugu,"Khammam, India"
punjabi4,836,Punjabi,"Moga, India"
gujarati5,1016,Gujarati,"Bombay, India"
gujarati9,2041,Gujarati,"Surat, India"
malayalam1,255,Malayalam,"Kerala, India"
bengali9,987,Bengali,"Kolkata, India"
bengali11,1018,Bengali,"Durgapur, India"
